Fold,Class,Precision,Recall
1,0,0.40875912408759124,0.8484848484848485
1,0,0.42207792207792205,0.9848484848484849
1,0,0.3865546218487395,0.696969696969697
1,0,0.3987341772151899,0.9545454545454546
1,0,0.42857142857142855,0.8181818181818182
1,0,0.42483660130718953,0.9848484848484849
1,0,0.41333333333333333,0.9393939393939394
1,0,0.4025157232704403,0.9696969696969697
1,0,0.373015873015873,0.7121212121212122
1,0,0.4050632911392405,0.9696969696969697
1,0,0.40816326530612246,0.9090909090909091
1,0,0.4375,0.9545454545454546
